id,Y
0,0.9405439168871705
1,0.9276852480311405
2,0.9397780809372505
3,0.025928850552034245
4,0.05117529804325336
5,0.02468228654695956
6,0.025209186927809518
7,0.11803652723505491
8,0.3708085051140654
9,0.2675752063559035
10,0.9109127508290221
11,0.5972108682560624
12,0.6787391085828665
13,0.8415048574445299
14,0.7341798823476915
15,0.8901569344849116
16,0.10589695891262843
17,0.9001623769121897
18,0.9519706431070194
19,0.9365399471157895
20,0.9345903431251349
21,0.9542337298539723
22,0.9528933242231095
23,0.40395197985452924
24,0.8832622901445335
25,0.39298265672810656
26,0.9154665722271609
27,0.6765238142020124
28,0.6318853470275795
29,0.9082151227596794
30,0.9547495050013175
31,0.7209819609781623
32,0.8481267249099123
33,0.8839784211791484
34,0.9022650016872156
35,0.8612937420018583
36,0.8727716098328493
37,0.9134559083946044
38,0.8467496096286974
39,0.8238433986255631
40,0.9452657505717619
41,0.8974239913301162
42,0.8483597811649928
43,0.8946820270833656
44,0.9003534380082059
45,0.9003534380082059
46,0.8852178185435319
47,0.8316333636859623
48,0.8696878492377393
49,0.829937388094914
50,0.9048364628416623
51,0.9218771800324076
52,0.9314071876297391
53,0.881690005115672
54,0.8813971063581583
55,0.914529434310235
56,0.9205154467362862
57,0.8526365916300207
58,0.8338335571741677
59,0.9336431505905425
60,0.7997889702541308
61,0.8546924578177497
62,0.7724162136629633
63,0.9388338857077498
64,0.9285811933266395
65,0.8998627999439386
66,0.7431577981444368
67,0.8738083977621656
68,0.8817860082643867
69,0.9019416370288941
70,0.8783302214278124
71,0.8695226185108826
72,0.7641416080533345
73,0.7011989702508251
74,0.8540152792876372
75,0.9288287761860344
76,0.8658539049212859
77,0.8335326060541289
78,0.8533026259008143
79,0.8811944363452607
80,0.5045846866606616
81,0.8468261423181241
82,0.9157337946298361
83,0.8952131495684105
84,0.6509210207793645
85,0.8534647860025796
86,0.8411783147983742
87,0.8586639620548489
88,0.8671836033365047
89,0.8591902455917093
90,0.8343927611144244
91,0.880674549904452
92,0.9149448147577057
93,0.8813971063581583
94,0.892354451811773
95,0.9477489357664701
96,0.9144110297808886
97,0.9448442642300791
98,0.9476431354607022
99,0.8523495304948183
100,0.8474933605109408
101,0.6286683878521349
102,0.8321086879868169
103,0.7209473460255497
104,0.9286648619079614
105,0.9134559083946044
106,0.9391256652982328
107,0.9336431505905425
108,0.8266163324827499
109,0.8579711003301643
110,0.7636319859103702
111,0.86087931469624
112,0.8395953917274058
113,0.8812270880765771
114,0.8891164435911975
115,0.8630209473534691
116,0.9465594928019259
117,0.9442700445901178
118,0.9366490357258666
119,0.9086162130852651
120,0.9269912269555215
121,0.9264800656911338
122,0.8332942040761011
123,0.9299451194486366
124,0.8704555579129571
125,0.8645382693344856
126,0.901559045394096
127,0.946030457145888
128,0.8936460154815105
129,0.9272626945389637
130,0.9469009522658126
131,0.5567040489932806
132,0.49003929947444125
133,0.6665536494460518
134,0.9360069337929826
135,0.04821811848188906
136,0.13604984176959015
137,0.9550582652464235
138,0.9486288330873084
139,0.9550582652464235
140,0.9492027386790722
141,0.9542874689977465
142,0.9402823770403878
143,0.950146168012903
144,0.9404010755872104
145,0.9536042170115289
146,0.9426255335540473
147,0.9451284839551425
148,0.8840651919882664
149,0.9360574912899992
150,0.9307438150506355
151,0.9478232265948382
152,0.9478115423101684
153,0.9075518378586871
154,0.9432415221509617
155,0.8298617781728522
156,0.927417258547632
157,0.9527792175796502
158,0.80995713308932
159,0.9477513394780095
160,0.8382883637148468
161,0.07063899808077842
162,0.9325271244587073
163,0.8023784031021801
164,0.8347781011628651
165,0.9373733325738913
166,0.8513601945551963
167,0.9475671585700525
168,0.9255767083090438
169,0.9440967201002353
170,0.9512703910713339
171,0.3981865516042609
172,0.8480705384033304
173,0.8688126720239374
174,0.7773835733602434
175,0.879407266912585
176,0.879407266912585
177,0.8968835864586922
178,0.11147912342007191
179,0.847237351767182
180,0.03764695046978111
181,0.9350635645486994
182,0.9491185489437006
183,0.932505656699165
184,0.9213915742853633
185,0.8364332888339259
186,0.9462847604549551
187,0.9519293879881205
188,0.9400309148716447
189,0.9400309148716447
190,0.8302635057646134
191,0.7713035341801961
192,0.8064327817553402
193,0.8207969961789686
194,0.8207969961789686
195,0.6477214455647055
196,0.8143372294668346
197,0.6726192575296837
198,0.6700187907982612
199,0.3944859535765204
200,0.9438609664490354
201,0.9438609664490354
202,0.9403064267121083
203,0.9371534815902699
204,0.9357164975430854
205,0.9352416376323589
206,0.23778515626791466
207,0.6566957771410912
208,0.4834074158114133
209,0.9186375199397261
210,0.8987098055620907
211,0.09008955633101527
212,0.9108049582707245
213,0.8813271691187115
214,0.9440015863166952
215,0.9416255971548594
216,0.7605031501279222
217,0.7711416199294037
218,0.7770462108729028
219,0.7424978496082419
220,0.7424978496082419
221,0.04595297871629439
222,0.08068314942512854
223,0.5087115862421017
224,0.48326869627789276
225,0.39607272965152573
226,0.651953250952135
227,0.5881432483429107
228,0.314052689228686
229,0.651953250952135
230,0.9441364864840847
231,0.886002877992469
232,0.9537826299666927
233,0.9286323287352272
234,0.8960931409851167
235,0.1540507212207503
236,0.9498621234567721
237,0.9418714671458407
238,0.6209704673396594
239,0.6295790571129115
240,0.9307297383434415
241,0.9349080372133516
242,0.33550345889803
243,0.23836612480024857
244,0.14468236755556194
245,0.9462727724562499
246,0.2744816106228637
247,0.9481667210600391
248,0.038865824862103056
249,0.24335392925342986
250,0.09819967400816323
251,0.2424857007804527
252,0.07247739610135595
253,0.9324803657205788
254,0.9170928443200086
255,0.0328999141131535
256,0.9205832122238347
257,0.9243266116074803
258,0.47938558580354584
259,0.6990406631491152
260,0.902698339212154
261,0.9402846497616496
262,0.9511740037959907
263,0.9361438729572635
264,0.9433723106166416
265,0.9403878473654833
266,0.9366845285900594
267,0.9488442241572714
268,0.9286383612812301
269,0.9364649308973577
270,0.881517455917282
271,0.9196476236620418
272,0.937905012095699
273,0.948337604970605
274,0.33183554712916263
275,0.5509509784141502
276,0.17641119380587464
277,0.15982117255036904
278,0.11599209358825716
279,0.5509509784141502
280,0.9128110743175029
281,0.9128110743175029
282,0.9396302999259968
283,0.8863926956728202
284,0.07834065257735882
285,0.9400375857665144
286,0.06847445841754184
287,0.9374912152092506
288,0.8986862539026992
289,0.9301587791747107
290,0.9479513247269058
291,0.9342923649556797
292,0.9279244733119951
293,0.9047757148406677
294,0.9132545914334642
295,0.8757365788605529
296,0.9172830794466099
297,0.9222515077045429
298,0.9402717546407698
299,0.03088737247418879
300,0.9488830151353189
301,0.34774728419353407
302,0.1910959988585158
303,0.930576730496617
304,0.07895918521132976
305,0.9299835265281233
306,0.9541490607827093
307,0.949970625892892
308,0.42221887100081706
309,0.8147057848383181
310,0.9320098707686035
311,0.25457984968631947
312,0.93907426530092
313,0.9531187223842565
314,0.9521876221670655
315,0.89785362321603
316,0.917131327791177
317,0.0410309151449728
318,0.9487271021004655
319,0.05479564601678755
320,0.08445750617070351
321,0.050938125487467546
322,0.9504035004601972
323,0.7942247795839548
324,0.6250609583348401
325,0.9433552966806733
326,0.9029068965660733
327,0.9120794161227149
328,0.9223011891506339
329,0.8082853666312145
330,0.7873186204281236
331,0.952723043194491
332,0.9532128894104585
333,0.949130563944407
334,0.16409810056738863
335,0.9359239989292627
336,0.9357934308116915
337,0.9429836179810737
338,0.935712296530023
339,0.877205043420971
340,0.9029878122036157
341,0.9422973396456704
342,0.9178539886383191
343,0.025127751813971255
344,0.0651914926283328
345,0.12774496345809086
346,0.9533060321710177
347,0.9189961294852755
348,0.9474365708478724
349,0.8108038655558774
350,0.9521875298234341
351,0.9521875298234341
352,0.7496804929327754
353,0.9015085304236301
354,0.9285144520467783
355,0.8679503971815636
356,0.9348758515471495
357,0.9185715042088127
358,0.9028035641167478
359,0.8693397653489786
360,0.8313979413330335
361,0.902444531896888
362,0.8635573074598497
363,0.8750376738837884
364,0.8555882696000797
