id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
0,-0.10737803186392493,-0.384763507789425,-0.45916693542667375
1,0.1672018431122597,-0.22480751259781914,-0.4198851401959327
2,0.20912264170718214,-0.25926867686562166,-0.3351497462814208
3,0.12359797149680912,-0.36287787529696397,-0.45823549332848273
4,-0.11617176848681111,-0.606806034203691,-0.6879173247667334
5,0.029454378777857088,-0.43273444479693557,-0.4444957334991837
6,0.25457525143570847,-0.15034878278704397,-0.2096680649536523
7,0.19865799225316363,-0.1631903395504688,-0.4650826919943843
8,0.22786744231630449,-0.15499998878560026,-0.34863372490155864
9,0.14376057582901522,-0.20179051894524916,-0.29208028445031214
10,0.13164215507605273,-0.25715609109908627,-0.3234705109887696
11,-0.09138195775637414,-0.9039582408764315,-1.0828340862831272
12,0.023708587470294952,-0.46803736901522874,-0.5220057232303628
13,0.09587598244349889,-0.22194163521281038,-0.3323086375481455
14,0.22062091111430718,-0.09884996544850187,-0.23559749622780649
15,0.18183491565673113,-0.2474489723341226,-0.4999766992184988
16,0.21846226881588446,-0.16114680761015324,-0.410329869979619
17,-0.03778243832451842,-0.4695103199287545,-0.46798422589167077
18,0.027508804923991468,-0.4725223364736346,-0.4546507896289802
19,0.14289407593483727,-0.624368958962621,-0.9278582825886789
20,0.09973852833837268,-0.45155358248217875,-0.5152579262910351
21,0.061372556296895794,-0.43388562692156923,-0.46746274849591785
22,0.14090660654942827,-0.8614235989212525,-1.3669022909899264
23,0.18262845888161003,-0.7955036147031194,-1.2565634538142216
24,0.18441428289054493,-0.25894178821826386,-0.43637908867796427
25,0.016932921006195693,-0.7670629874737003,-1.0796117903872025
26,0.046260629717647016,-0.5814282565393604,-0.9140461824688924
27,0.25222664976736026,-0.20462574009412388,-0.13844360077455373
28,0.197847998984705,-0.2691155734929516,-0.2639754375727125
29,0.07206544099994175,-0.7138411348516113,-1.0589077199051071
30,-0.041819512163985766,-0.5076388037966194,-0.889688382640738
31,0.20609900291933167,-0.14329347649212504,-0.10401935243162488
32,0.07095054277430145,-0.47404023847728,-0.5716132001152212
33,0.225646462579918,-0.3803629704665865,-0.660551334171559
34,0.06720146382814954,-0.682434438628026,-1.1564765688217853
35,0.15932659342863115,-0.6654130778851086,-1.0187641319499559
36,0.03300594867616981,-0.9059360116928803,-1.406218965490243
37,0.09849576580518825,-0.5945320798681918,-0.7269705187057575
38,0.040646097281378676,-0.03375210007678442,-0.060125923770830765
39,0.21741909898840964,-0.13649371749403666,-0.20385569631139416
40,-0.05114832408058509,-0.08023407222097678,-0.12566845591454617
41,0.03745827863357665,-0.14266909940804232,-0.22821783448882402
42,0.09292230110509253,-0.12027029150080906,-0.1678884119403335
43,0.02848863263085483,-0.03735601004592066,-0.05905670018332427
44,0.17549044890429683,-0.0850123982095752,-0.14949949956163397
45,0.10607082671696648,-0.13835350134229257,-0.2383665374792207
46,0.16853725978074208,-0.0946571474208791,-0.14226765441716632
47,-0.14411158149164804,-0.1499800101195294,-0.45860790861559286
48,-0.04649490525106738,-0.08223527262886016,-0.10054428854122904
49,0.18952516095647287,-0.08842972131917999,-0.16094471667425758
50,0.17459993315123018,-0.0017682842235828495,0.019933231943043982
51,0.10977749362895092,0.002846534299026225,0.01177022711949387
52,-0.07742656803887603,-0.11855076164325104,-0.18877546867589992
53,-0.004139789844993335,-0.10767906102292349,-0.16586911869987786
54,0.21142157104667877,-0.0744591187961374,-0.11075527846131374
55,0.16004151047026102,-0.004181487918290967,-0.0008555816927146952
56,0.09785994712438521,-0.03481856588544425,-0.04339930480791258
57,0.20950261619173688,-0.20348273327650154,-0.525583020088505
58,-0.3170025495687679,-0.8148048581741388,-0.5522888187329544
59,0.10661514064604083,-0.27006408105626667,-0.4695884063899232
60,-0.06466108508086829,-0.3202881862690989,-0.517091988426585
61,-0.30957227840196916,-0.4316394266302039,-0.7036934498991254
62,-0.1995852441484222,-0.3249948393477645,-0.5210928958277402
63,0.25872418322465535,-0.13962394267017136,-0.3086956769585386
64,0.11123934002953156,-0.19825645610133819,-0.49934203293563506
65,0.24239124714837845,-0.17284514259241482,-0.43290007960861443
66,0.12312258799785693,-0.19661833616201266,-0.38145324570284633
67,-0.08264857236627358,-0.25156605661828574,-0.4156913402632842
68,-0.18459832264092407,-0.6657961708104777,-0.926591025603356
69,-0.18572891850644946,-0.32777955783894125,-0.5732841969652818
70,0.07990628461529922,-0.25650912790789193,-0.43861225533172865
71,0.13859133920337235,-0.130358654776692,-0.3008723915335382
72,0.22433880265058623,-0.2120943848143037,-0.5286572456390294
73,0.15089653884677018,-0.19894767536085656,-0.4714625344064387
74,-0.13496422745688139,-0.3491066465228494,-0.5623343859775025
75,-0.22192526266392337,-0.3499600271920137,-0.5211003523196007
76,0.1967794943448124,-0.5173339508687869,-0.6327330934349096
77,0.18248430754335102,-0.9454216424569624,-1.1244837497996012
78,0.19533134320369333,-0.6378863878014065,-0.8655481379662283
79,0.1944147069081352,-0.19307699696862093,-0.27490103590707515
80,0.09625699037026712,-0.7512436790591053,-0.9028894206823106
81,0.10889713937105353,-0.4915330499682103,-0.6533427420340846
82,0.2481225811831535,-0.08064891613981083,-0.01727573187847391
83,0.252201781003458,-0.09567472662580939,0.00818143382476116
84,0.16191335972644763,-0.30841174447927583,-0.4477965261725994
85,-0.21291884486242196,-0.993923440487505,-1.147905901832769
86,0.22578099319588316,-0.4391996783152272,-0.6196477925445928
87,0.14043073838439996,-0.5078675425254678,-0.6634508326318144
88,0.16427033940410113,-0.45245305324842894,-0.6185504688423998
89,0.058669153217003854,-0.3341029415694754,-0.4322475699199029
90,0.22654992510975752,-0.15204365605155573,-0.12282778890446405
91,0.04248017687556468,-0.415219861666331,-0.5707010707829923
92,0.13261801300555784,-0.5924959346500114,-0.869903052822769
93,0.1269397583054919,-0.3293667778826595,-0.38982327343501844
94,0.06474019861261936,-0.2680339984389164,-0.41057359822430045
95,-0.8234085656464064,-0.6789375388376085,-0.7643189136728028
96,-0.8333157834506154,-0.60288317395806,-0.6158742704031848
97,-0.8512447310695935,-1.5996934267498573,-1.1483601499621114
98,-0.9324803220570947,-1.0625492910775365,-0.9767160756847464
99,-0.8485496337091952,-0.41879039957866127,-0.5803496842271226
100,-0.892366338435773,-1.766029862325885,-1.123989742472964
101,-1.3201074125527354,-2.1721162574520565,-1.633183065605063
102,-0.8253385386679916,-1.6235000755063873,-1.0471202249717193
103,-1.0432661164761152,-1.652060084122608,-1.0767505831130009
104,-0.9722186986903745,-1.7266155762752773,-1.0714409333051451
105,-0.8237961261244359,-0.715666458086877,-0.7477523196246106
106,-0.843444441872692,-0.5864634443064211,-0.5910090294177848
107,-0.8063753845585728,-0.7550166313922807,-0.8371575424845905
108,-0.8761374718559677,-0.7152969648408192,-0.804864484045028
109,-0.745425606258564,-0.5185875816904951,-0.5725445319961483
110,-1.0104776286228812,-2.191293217439885,-1.4198510672097067
111,-0.976179192368158,-2.0016161740676988,-1.3348875964407483
112,-0.912101074155635,-0.7007671676043811,-0.6580546888737269
113,-0.8502852265209823,-0.5896982671145435,-0.6240176226016725
114,-0.39168756474199445,-0.516432050336277,-0.9051808281497126
115,-0.060157049242826555,-0.3140953737737352,-0.5780213917658011
116,-0.4372357671608439,-0.7718013661965502,-0.7813277799039029
117,-0.6434269419910814,-0.6926052697819005,-1.072966709781249
118,-0.11297787308641202,-0.31286910845704596,-0.5911123440143868
119,-0.10599773207465857,-0.5056842962170228,-0.9055162535941765
120,-0.018524710976674283,-0.42771385657712235,-0.8617747128061855
121,-0.7014452035399481,-1.3114931809727746,-1.0664768670350613
122,-0.11077047582429203,-0.4922717864451139,-0.726405200293508
123,-0.11785331510994418,-0.3964584351331059,-0.810167579712549
124,-0.5049097816419365,-1.3297643878121586,-0.915753979455927
125,-0.1109704344834385,-0.3553411331885031,-0.7481106708880403
126,-0.5544608059220283,-1.0577194740166151,-0.884032404793055
127,-0.31939432373043125,-0.6016997664638148,-0.6883165076616922
128,-0.07488087861573477,-0.43432266625473687,-0.8494129362521656
129,0.08393047370843107,-0.3516184830020624,-0.7233831345875097
130,-0.02047566673874621,-0.4207005301545988,-0.8606536792515805
131,-0.06338402899342216,-0.3024761215712054,-0.5828269124437129
132,-0.5383438231319242,-0.8525839269193938,-0.8997414550744119
133,-0.9693645367471084,-0.5966642758767853,-0.6512988085010311
134,-1.009657874966354,-0.6011654958585789,-0.7357129179621043
135,0.005977673262646926,-0.35760332508076925,-0.17233204444362593
136,-1.2536956978116032,-0.7538347177424916,-0.9489860157194642
137,-0.595053514753702,-0.5250877726718219,-0.5384614180784271
138,-0.4387145324432979,-0.46043265810470435,-0.4518403992715838
139,-0.017527164752864113,-0.43039559313118675,-0.39391108396080277
140,-0.24368128457844387,-0.4290359790173471,-0.43015949522418645
141,-0.4495883445791382,-0.4131495201477166,-0.36256790167534075
142,-1.3091117091451436,-0.7780078078180372,-0.9296338787400775
143,-1.2434564015967289,-0.7681502429958214,-0.921407071700824
144,-1.2755178728508547,-0.7446829949943563,-0.9078610658846867
145,-1.3033996019270653,-0.7743768502018561,-0.9325481013505417
146,-1.1329210963527407,-0.6740248832691229,-0.7686701613064375
147,-1.1416726942336006,-0.6107845979392492,-0.7024078477102494
148,-0.43242910657153294,-0.4759563423064155,-0.5051134933207068
149,-1.4712453364842815,-0.8796947593686301,-1.036697875453293
150,-1.5377777549152913,-0.9282363778944754,-1.1018435729666711
151,-1.5116540965768408,-0.9471013859998486,-1.2659290195472828
152,0.006208686573953584,-1.0566664616458994,-1.1776231546376845
153,-0.4866714928653407,-0.9129555216077363,-1.4167874611322402
154,0.08276151815814745,-0.8017951544362854,-1.0672681414209502
155,-0.35741639218683174,-0.8092054553692332,-1.2443681285871162
156,0.06980633190076932,-1.0295735893179123,-1.282241035917206
157,0.03950834125440648,-0.9810568314427177,-1.3406899117091648
158,0.010453256689532274,-0.48706683063153783,-0.7301807454944549
159,-0.20923159805818378,-0.8429039712808112,-1.284942651847101
160,-0.1712487925177621,-0.7280066911011859,-1.1414026146250418
161,-0.4165984833801327,-0.8633224225926327,-1.3884960846265848
162,-0.14693289811836832,-1.7417335009174122,-2.004113269470958
163,0.10265211635730977,-0.8682516715498548,-1.1507786372252886
164,0.059251371166647984,-0.9467003042084772,-1.2052489514449924
165,0.12225582164538408,-0.5593713079161883,-0.865519025202528
166,-0.0432219294036037,-0.721352123996072,-1.0738370557644341
167,-0.3287171344695672,-0.8019094000203436,-1.274002884753113
168,-0.14584356762821346,-0.986384657487994,-1.277613160187866
169,-0.07619029043406479,-0.9607360358732078,-1.3027454493727877
170,0.09563697487289945,-0.7493884393126752,-0.9883079287534831
171,-0.062248273010259474,-0.1051761658481966,-0.36511838136233693
172,-0.2529515192179455,-0.28988551797870044,-0.6081539642683252
173,-0.11085400644110302,-0.18627853016219853,-0.5017014818686464
174,-0.5176272117783728,-0.3656922876099347,-0.6962874646478958
175,-0.3683776919473543,-0.30265741228454807,-0.6192472450025865
176,-0.6023333262585632,-0.4909733832081935,-0.8413945664367555
177,-0.7514334119962964,-0.579077557857343,-1.1011874955676222
178,-0.1627748894883418,-0.2528576893461066,-0.5641752228404938
179,-0.08798201507144346,-0.22600773474962715,-0.5960307653019346
180,-0.5649700244384259,-0.44124832586604174,-0.7733871713256717
181,-0.5664937344292791,-0.3952183552778808,-0.744778459339239
182,-0.23286567205896055,-0.2419869261512054,-0.5236988221897507
183,-0.22079102161933128,-0.21573520732523369,-0.51368186665368
184,-0.584032869113038,-0.5009399611451428,-0.8388958457531314
185,-0.1656059296505606,-0.14210338347280846,-0.515582573432909
186,-0.6112080600819988,-0.4074130506174855,-0.7473049552924764
187,-0.2551669716903703,-0.3484019255459372,-0.814349848871378
188,-0.21545492354202558,-0.24373386925972484,-0.4924542660046873
189,-0.3889698521299602,-0.29017386606870826,-0.5737820792733497
190,-0.7908180330677276,-0.262392011652501,-0.37974274166316613
191,-0.323350227889544,-0.1238192058342313,-0.1784955599788468
192,-0.6575332763049899,-0.14759473770267947,-0.25875907368298484
193,-0.6757845147527042,-0.31262443076816016,-0.5709681708231114
194,-0.9752975908074337,-0.587324800059271,-0.7805763844245128
195,-0.671538171691007,-0.22204864900146828,-0.35254310290679136
196,-1.0832966402037298,-0.3837050909112336,-0.6401631210224036
197,-1.1014518831491324,-0.43521973253317287,-0.7022944844302327
198,-1.2224602489044964,-0.8666936968917572,-1.0149770704372665
199,-1.2469633243604838,-0.5994272431698799,-0.9176375642559849
200,-1.2100193003430861,-0.5700066294616613,-0.881950382272074
201,-1.1533955491659436,-0.46990050106276793,-0.7590158983422792
202,-0.24396699993627283,-0.015700394844250884,0.011641837459084224
203,-1.004127438888184,-0.4571190589260544,-0.7841070383197621
204,-1.04125757458256,-0.5333040761406155,-0.8471262735155545
205,-0.525254153803337,-0.33615008653504885,-0.4525360838279492
206,-1.0775737817026951,-0.5933828719635303,-0.8519273255255377
207,-1.4280235619641921,-0.9376732271651858,-1.1174346824910102
208,-0.33204086661625587,-0.03341926101437779,-0.12942819259576224
209,-0.2896315409498301,-0.48701358948869977,-0.3112942803514152
210,-1.1611143102853314,-0.8682407304479927,-0.8491207953864961
211,-1.231130958399118,-0.9370224896840653,-0.9354158061150135
212,-1.4590254679034307,-1.1696983857531391,-1.1287877140680724
213,-1.4723537881880404,-1.1242633511264626,-1.1151184618357628
214,-1.4196107169445147,-1.3450817182497536,-1.5605523361498614
215,-1.518270276121113,-1.1379119489459397,-1.1791315818109296
216,-0.4678659265842859,-0.64526073217133,-0.5368264246808873
217,-0.8271569620777389,-0.6006468836593514,-0.4491120756695004
218,-0.5692036684847867,-0.6733261549354509,-0.5341909962978378
219,-1.1223940144050601,-0.7813802975595923,-0.7150161210786412
220,-1.374318083517188,-1.1056874780568249,-1.167501677019775
221,-1.6221690858616047,-1.2587134569601808,-1.281611998004706
222,-2.0358550232032213,-1.3615687799236829,-1.4115928376491491
223,-1.0526843708495806,-1.0704505345007758,-0.7664798857095386
224,-0.5639224696519013,-0.7016814880304718,-0.6110002485827714
225,-1.1080573044362736,-0.7845391504296509,-0.7962682587520642
226,-1.5268089386998527,-1.0948112653309443,-1.1176623648668467
227,-0.43662224232540553,-0.6755114784355029,-0.5302550648254033
228,-0.4219021031641154,-0.39941253786650466,-0.6204403215839636
229,-0.5080924822236035,-0.42215762400393825,-0.4693615701875261
230,-0.6954644755201681,-0.5674470218938069,-0.7607932613889377
231,-0.4735392097110361,-0.3918202776934738,-0.42326910484131447
232,-0.3553069027674354,-0.3363390942803018,-0.36665969728984626
233,-0.8341371973544242,-0.5280764697559903,-0.7066211226585544
234,-0.49531961467562863,-0.3627735593410175,-0.5495826790904567
235,-0.826107517036434,-0.5100691490538676,-0.7183843393402415
236,-0.7382917201588184,-0.44288345569197485,-0.472706688083526
237,-0.615587067368964,-0.7006001928273792,-1.1150338660044
238,-0.2896298834842336,-0.3556317200218273,-0.49936934004331557
239,-0.5209756751008905,-0.38960735467033547,-0.5892474493750581
240,-0.29439450620770263,-0.29665932893262065,-0.29221241215387933
241,-0.5940882655628666,-0.3444887551066991,-0.4055909227119384
242,-0.7909521938079572,-0.4986068330990696,-0.667312053362807
