id,fitness_score
0,-0.6566203803248436
1,-0.6102236235701788
2,-1.3317243895626518
3,-0.7300798633220655
4,-1.3552159050002386
5,-0.9118689418685003
6,-0.746559076425787
7,-0.023160529138164222
8,-0.30079713859425444
9,-0.35781332769728225
10,-0.14663956639321502
11,-0.2250672889793802
12,0.6774512219770659
13,0.753277511209077
14,1.9742659783263203
15,1.5470411165069555
16,1.6462597604109244
17,1.0121780013600423
18,1.2835814695675796
19,0.02791384595458337
20,0.9518743526238234
21,0.6603278704496692
22,0.07099723806029672
23,-0.10793873387207549
24,2.1485523149643297
25,1.8785246142566014
26,0.439024605024399
27,-0.8893078485438016
28,-0.1386491086102707
29,0.16505719176337805
30,0.4007669801654263
31,0.36936945212457717
32,-0.7051986995075596
33,-0.17941962566699876
34,0.5314623680329092
35,0.7542957765509015
36,1.6010310926213354
37,0.8365503684592279
38,-0.47143521355539253
39,-0.45896787463787225
40,0.3836677016924543
41,-0.007610020325584998
42,-0.4210366810831478
43,-1.834396132065435
44,-1.0356532501695273
45,-1.0071117739193869
46,-0.6590854285714339
47,-2.387520152825459
48,-2.033224253138757
49,-0.5985773165021382
50,-0.30231844025555915
51,0.01657845165026458
52,0.5966836383378429
53,0.2728158192232485
54,0.9081767952214189
55,1.0815356796169384
56,1.3683646239876774
57,1.0489905984546162
58,-1.0083143706180602
59,-0.9525804059659037
60,-0.275809477606544
61,-0.018697246321599418
62,0.326994364529691
63,0.1219756575339992
64,0.14010225110956978
65,0.35511326497182866
66,0.5174629232867966
67,0.29053805092377893
68,0.7363221260288212
69,-0.009490052265034073
70,-0.22173485199481957
71,-0.28628843318727787
72,-0.5366531470962261
73,-1.2358325473784384
74,-1.1703643119669547
75,-1.7714620024493983
76,-0.6452961624677809
77,-0.3785006707159708
78,-0.34816858549205015
79,0.8403310108447698
80,1.214860947966486
81,0.8845199247620732
82,1.289337253660358
83,1.091003571646856
84,1.185517114570938
85,1.086953872074464
86,1.5630319021296581
87,1.5707650168738048
88,1.1487089914521333
89,1.779848602221882
90,1.7412924335193765
91,0.9211864789586456
92,0.9298368408464343
93,1.5382138495363287
94,0.7221601724163259
95,0.9532182170523822
96,0.28222454467021646
97,0.12199704246122625
98,0.3835439047733503
99,-0.03983954606153533
100,0.19399234658680342
101,0.1833262285888608
102,0.5449444611212207
103,-0.11323171090099005
104,-0.5065502956459347
105,-1.9465463769026339
106,-1.2060837161847575
107,-1.0071683859985865
108,-0.3234819675663857
109,-0.41088699056948047
110,-0.3843046081828021
111,0.2183692700413539
112,-0.029994079823011815
113,0.3131503562859625
114,-0.07236054338616521
115,-0.09567422237587642
116,-0.2837692842482007
117,-0.1835352196255478
118,-0.2248011555260407
119,-0.2779573286087984
120,-0.8000144002047755
121,-1.6814241082326904
122,-1.7184109991671832
123,-1.7099859270989781
124,-2.158100938264975
125,-2.073709590089763
126,-0.6960078109018993
127,-0.5952018369277331
128,-0.8927471840335759
129,-0.9483238397090112
130,-0.8521978676197449
131,-1.0549354898112235
132,-0.6711940742629753
133,-1.1194190540312416
134,-1.146087637043328
135,-1.4800408846293314
136,-0.7632083876190697
137,-0.7307310565778647
138,-1.2131689969897075
139,-1.4072912307390073
140,-1.480122903450988
141,-2.678987526813176
142,-2.530532851827277
143,-1.8566051424991563
144,-0.6430925374543276
145,-0.03826857705476375
146,0.041880251726960194
147,0.5294164989504528
148,0.3269538123540248
149,0.2689809877545993
150,-0.24877398300428172
151,-0.17000310233233812
152,0.035917343274349645
153,0.24687116327235736
154,-0.5239259489948681
155,-0.5310137438147301
156,-1.5739542922819887
157,-1.6049816240009585
158,-1.0791421496118943
159,-2.250675784803973
160,-0.7526851017987605
161,-0.5750066122416791
162,-0.48858698684408836
163,0.4243416539433635
164,1.6710206121708417
165,1.4256674850204007
166,1.8976958561972546
167,1.4315702581919483
168,0.8119949803649628
169,1.0334850366233623
170,0.42298991559598403
171,0.6327385037760348
172,0.4861425210802691
173,0.3873882280587324
174,-0.1227246054943399
175,0.5404153755017189
176,-0.07776348783044564
177,0.4926308977260824
178,0.21589958167706713
179,-0.34416663386398144
180,-1.275390214982515
181,-1.4198549329115384
182,-1.0408851656766498
183,-0.5347646983516959
184,0.5891976519350818
185,0.07695798896102012
186,0.4607645166809857
187,0.7069652730577072
188,0.19857607681094622
189,-0.25805534355791687
190,-0.3967895041715391
191,0.15196853631949134
192,-0.3695370839022186
193,-0.4505623399128743
194,-0.8785453803987381
195,-0.9042834520162273
196,-1.9880450319122955
197,-1.488240828455562
198,-0.8643300191112063
199,-1.034721483542818
200,0.45803331477913123
201,0.2304975533842812
202,0.08052764076372092
203,0.3163160747077539
204,0.3717484377799451
205,0.28333611674906295
206,-0.029157097475278483
207,1.662948711745128
208,2.1343488647900193
209,2.2444746975804666
210,0.5847098879020096
211,1.2883976487235345
212,1.2585616552789818
213,0.7289730747555415
214,0.5432018857744685
215,1.337033764415269
216,0.2473737584558182
217,-0.415245022472238
218,-1.2482526254975859
219,-1.181388564323082
220,-0.7656411506296261
221,0.15977266515914418
222,0.5636439044577699
223,1.1149633682763271
224,0.8611540147546992
225,0.6899645050065668
226,0.9627065338995148
227,0.8414364958968868
228,1.2026741971244514
229,0.8033277710903507
230,0.6518103376129252
231,0.4287631581365267
232,-0.05231975343462448
233,0.10392911603216846
234,0.22418833942977054
235,0.4958457947759598
236,0.5662095690325302
237,0.817605272392187
238,0.6278309982293391
239,0.9339095820587817
240,0.6342641841259796
241,0.22529547131633645
242,-0.16463435204998933
243,-0.14990409582297393
244,-0.34242322550419874
245,-0.316274598998443
246,-0.6004604760094592
247,-1.5349644956948743
248,-1.7345122122247123
249,-1.5208763259635913
250,-1.583011832377442
251,-1.10269070467994
252,0.6270901016836652
253,0.062151660984501665
254,0.4062919870804366
255,1.230883119981991
256,0.7858531575291214
257,1.4460292074856398
258,1.4867596562806953
259,1.3623225383405875
260,1.2478149761129442
261,1.1258998659053898
262,1.010242076564564
263,1.052344133651555
264,1.2199775203209244
265,0.9935659607878711
266,1.809705932767923
267,0.9880478284495836
268,1.4072714722123365
269,1.7626749198129898
270,2.025694436944908
271,2.4678075586447417
272,2.3764141099154594
273,2.727182074753529
274,1.1921767886238377
275,0.6287172348401686
276,0.12186615456587808
277,-0.9076611073652939
278,-1.0942124625771454
279,-0.5430159787880902
280,0.09984246845123984
281,0.7262672899400879
282,0.7761783085285318
283,0.8695764926842162
284,0.46988933032412544
