id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
0,-0.049965410877580906,0.017262015652147557,-0.08201449519766149
1,0.09054454485639785,0.005205895287010605,0.02875391601041348
2,0.13297126019860156,0.2071269246326455,0.13917786983161184
3,0.031179692175946086,0.07785728416637651,0.16131137508564422
4,0.15187851533415964,0.24158535842593334,0.19575600545583188
5,0.16237235001769929,0.25419183976585985,0.15018057968271759
6,0.18135501881184046,0.1972409043838613,0.23579355516960282
7,0.18847794411347848,0.2825798258872738,0.21871923311931007
8,0.31139932357302486,0.2391793656124763,0.27001189133593034
9,0.12224150953801076,0.1467958981721505,0.09750497055087587
10,0.11281405364209639,0.22779585082215092,0.17346492979357941
11,0.1597867941252048,0.2326260023865916,0.18180492119076377
12,0.09850569474479248,0.1317745323704116,0.21930405910078932
13,0.22032755574697777,0.2723403445786256,0.2726729812135084
14,0.12099929650843907,0.1766997737343205,0.17738390099786935
15,0.21043682717080356,0.35407095872760785,0.30642706629178873
16,0.11906051479936128,0.20932980506663354,0.14660396898575798
17,0.12627327569777233,0.2030887809620659,0.1371860588907668
18,0.07625011160412548,0.26802014435305266,0.27861229651155744
19,0.27355521066580524,0.4238630245261743,0.41172064157597804
20,0.19921444529978066,0.15472066395931958,0.21098700085274907
21,-0.33198967134626284,-0.5008032992990846,-0.6588855754222458
22,0.10152207341503283,0.21353700961484978,0.11751692493843825
23,0.3426429136624062,0.4911146656932106,0.530880017579359
24,0.023199847444015702,0.08877041075920734,-0.037246770144276936
25,0.2838559504288455,0.3795073347599249,0.48502923260376574
26,0.31811114060092593,0.4591325004219198,0.4935552563437464
27,-0.08366154163667605,-0.117385827010633,-0.23046861009470201
28,-0.651025561873947,-1.2127515861540545,-1.4494913103184772
29,0.1581173288789524,0.2018597235812736,0.2525047085449265
30,0.04853037465795019,-0.04613218556119726,-0.16893254428904175
31,0.061484444299778784,-0.05878156058783059,-0.07869701749501042
32,0.1909140966698545,0.19842926923569648,0.304652304221125
33,0.4013035319393059,0.6587963577573545,0.6317093214379667
34,0.20907510807942842,0.259823166950149,0.16253324675276173
35,0.21106787896831664,0.2931660341509509,0.2602592185188104
36,0.3191591133124769,0.5240585348865985,0.49728815778589686
37,0.27551283261351256,0.4475663026927611,0.41108855878237915
38,0.16676691811913402,0.26889749531283,0.2168750874644263
39,0.14672852363681807,0.28249226660326815,0.2207443789682425
40,0.10514524198465879,0.1765947189240144,0.16882429680341482
41,0.10660909516882021,0.16902057408092996,0.08927481643466101
42,-0.05853935317230946,0.061207087428562804,-0.042405523551701074
43,0.10010237301123649,0.17654442855505592,0.1301370572843107
44,0.1377170289593766,0.2464655975550472,0.16110185802903254
45,0.2531247644712182,0.17129296274554573,0.2032404854058116
46,0.09860812032597165,0.18227531346752057,0.1417765780458615
47,0.18273516164249493,0.15011568268343603,0.2052289478513355
48,-0.2561716510800689,-0.33077453128225054,-0.5123179032271161
49,0.1456361921444546,0.24965750555156815,0.2524624994433827
50,0.1508678962143287,0.135749219323944,0.2029639186739941
51,0.11859901615020893,0.20941502786553157,0.12378647449718957
52,0.10279419093227338,0.16477630520625913,0.09650069423393873
53,0.13587491622649178,0.1668381519175953,0.10277465028654093
54,0.03427742648070054,0.03248575824244471,-0.0032112056303362294
55,-0.2721621278834777,-0.5200901715656064,-0.5864820923116824
56,-0.2320851119013887,-0.2890761644724025,-0.4443528048377125
57,-0.08108651270532989,-0.07808694009095579,-0.19454962604407686
58,-0.15650017376766176,-0.06481540255978338,-0.09850597645832052
59,-0.35803743665226423,-0.6012937065396489,-0.6598939438720568
60,-0.46810370917507627,-0.7901106139300225,-1.0166154619895065
61,-0.48885526331148044,-0.466491329529234,-0.36520735400830745
62,-0.24382514592890078,-0.5148273421639943,-0.587729324540915
63,-0.18748464046204746,-0.28207805367914085,-0.29554682780280456
64,-0.30814940651873773,-0.27304312869798986,-0.32262123147175653
65,-0.35182372473744505,-0.7147685873497401,-0.9152486083826757
66,-0.18826441965104268,-0.2625431920204589,-0.2863848909810956
67,-0.27634088449432803,-0.6227498637968832,-0.8813104123611948
68,-0.16306558892080456,-0.22767419723018148,-0.4126562146693426
69,-0.28621928700823285,-0.46969210583609416,-0.856269719363123
70,-0.48977026829357184,-0.8601863270464305,-1.1255520466739863
71,-0.08142330563577314,-0.2054714896575834,-0.21519060730739262
72,-0.08895336716646383,-0.09579648136590127,-0.22590733349870262
73,0.20897755324445044,0.3460666769488542,0.31138676204891425
74,0.30743005293915393,0.562162908839149,0.47935481212976433
75,0.14631688489506328,0.2813400251933019,0.2661601013024005
76,0.33320937416834373,0.32538579568936865,0.36822113701509207
77,-0.11789927679441177,-0.1268579379737092,-0.262808932154502
78,0.21325438275077954,0.3226872373008479,0.2212479404113516
79,0.25544407784620077,0.3872765979226965,0.32245306940536267
80,0.1845096293105279,0.31886911977284427,0.25631000721549535
81,0.21865812601368737,0.387698801911344,0.2942486280891481
82,0.2475963004630151,0.4052904026618104,0.36755540574893236
83,0.15689832373378665,0.24085692267840764,0.21626599781120814
84,-0.4864381679883558,-0.8946033432737586,-1.153700867978886
85,0.11187488432478117,0.19602752584025984,0.16841775191136354
86,0.23454756471373725,0.41422352403763324,0.3916066824499338
87,0.07812137713375103,0.1815436752484076,0.13325250959360088
88,0.20866158501916615,0.12717292178188783,0.16563283769277726
89,0.306679678498934,0.4755469136090216,0.4215168908247153
90,0.21455358335116687,0.33219823473535803,0.25913737289732097
91,0.20037638679473158,0.32105795397516546,0.2848732660821618
92,-0.10646449931846916,-0.06614322324130793,-0.1539517109095233
93,0.17932595195496104,0.3247993202125089,0.2887948883782166
94,0.03574889438171119,0.017909907188614366,0.07004957364876284
95,0.02616771806124029,-0.24400348410072384,-0.3558435112087566
96,-0.18205228261437895,-0.16001919099723919,-0.3084613762542702
97,-0.060108462429800724,-0.4735665293553612,-0.524966828002592
98,0.031865950134082055,-0.00750020666685643,-0.2083315847106098
99,-0.21815682656741442,-0.14893598436304992,-0.24696962743724876
100,0.020858861313331707,0.024648765806540185,0.07995386645716916
101,0.012859592223606768,0.15074262271806532,0.10004026729816794
102,-0.02169687664959668,-0.05787504229898156,-0.20736369934935778
103,-0.45097475366706363,-0.7403617904020974,-0.9845089327854456
104,-0.11216744032064274,-0.145372102184994,-0.16799975943964435
105,-0.17548809293749712,-0.1266677110645208,-0.2254296104168268
106,-0.010337643365080928,0.05432646088007772,-0.012778337576045726
107,-0.15626777189970015,-0.2499564388916377,-0.37039568782980875
108,-0.038495893493869206,-0.0252117286742849,-0.13739586782848154
109,-0.10156337577715906,-0.30862776753829013,-0.5364728446317996
110,-0.010208222811746569,-0.17837243958299617,-0.17325284832046628
111,0.04457195579480268,0.20182376878277858,0.13938675307908904
112,0.3751261542891386,0.6341194821581005,0.6988196157448066
113,0.07243623479048929,0.21391214857677346,0.154869939601947
114,0.10009984507922426,0.09612995796746919,-0.09817352250339509
115,-0.00192810412870828,0.07877877299682606,0.18853558291947162
116,0.05633215615447815,-0.0892109473644938,-0.08843954958319655
117,-0.07719455044801271,-0.06447454086865292,-0.17177615892169837
118,-0.03162699737871922,0.032735270644935054,-0.0505015947432185
119,-0.015009957822868483,-0.010119706068498983,-0.16501171493277686
120,0.05917279394784432,0.07447236078124661,-0.052119036958922435
121,0.21096826237008093,0.30961280784329237,0.3352464040189083
122,-0.11057991775273672,-0.3858007805579095,-0.6436093971107035
123,0.053763565522236524,0.08217036430901827,0.10232504902917054
124,-0.10346574840108108,-0.018381127755068873,-0.11313174584644918
125,0.1739822030801213,0.36068659210329634,0.3273239636515103
126,0.10558925957231595,0.19962082731797964,0.12336167629315954
127,-0.03908788572701013,-0.01866642296722479,-0.14541141984620523
128,0.1511346303491064,0.18636511314424964,0.09548264205436593
129,-0.013966356687864286,0.06673434582654882,-0.05808512580904231
130,0.2911827004244641,0.41828273037674557,0.3910463528372964
131,-0.0463639036258792,-0.042541617802364096,-0.07985784291872533
132,0.26129638043386294,0.2752042435226133,0.28631889891327095
133,0.13039831229564522,0.21959262180864458,0.15116305266681113
134,0.24807484639460012,0.40536427729269486,0.37600250499663457
135,0.20616163266327867,0.2733083535573982,0.2460331302089101
136,0.21857476696847827,0.3809572862090529,0.3302639516833655
137,0.2274188020418054,0.40524462115113546,0.3541316758187643
138,0.3176977258220187,0.4076979768916107,0.4251556385389397
139,0.17412173411050347,0.25541778903594803,0.21203368315867818
140,0.08988739151630673,-0.05059045561023523,-0.1871177749479444
141,0.2792570149376823,0.3770684250831672,0.4059113254497329
142,0.24015564074143705,0.39164243071409177,0.3318784882096825
143,0.2600928979525603,0.32095868775273095,0.30117980385569587
144,0.22770007648777738,0.3611288417934931,0.3080462512939532
145,0.2832119952181456,0.4644134756819292,0.4494607007875253
146,0.1669598242218224,0.25163893435900875,0.2026482971062258
147,0.18971597615281302,0.2569749482518506,0.2904551536874484
148,0.19564552708056526,0.34253581299912916,0.29256545032148235
149,0.3953860811193364,0.4633312845381171,0.4789822767365415
150,-0.03806619614964643,-0.04688533388000306,-0.214750989939483
151,0.2977360285988696,0.49073847934328624,0.5666189243669443
152,-0.07064689700155959,-0.17231278452316467,-0.311421091967703
153,0.10363824622432605,0.19758381905490063,0.06500393478137861
154,0.23952236106007463,0.3755367153361092,0.3829195068230703
155,-0.103777901453215,-0.03686582085606763,-0.07238127848325533
156,0.23448929381957134,0.5213751077068017,0.4730976305882458
157,0.23949670407273826,0.41738198113295044,0.3016985999093943
158,-0.12646143486611836,-0.13734643668810229,-0.16381674879708827
159,-0.030825689538621748,0.15357676488673094,0.10435709124118533
160,0.017957994107475336,0.10242693524003649,-0.0011458266968042662
161,-0.05978951069567852,0.05626436550942057,0.06132027594186188
162,0.05845271544823421,0.16423038784966137,0.05098244432549618
163,0.09010692029097603,0.11450340260521834,-0.03251552358205201
164,0.26108204669154556,0.39958489882628423,0.3805036122161916
165,0.22517427455797703,0.4775309839159838,0.43893642258507093
166,0.3173951573774482,0.5194853964383948,0.5597810520268954
167,-0.7062055751405294,-1.0943117619179528,-1.3654065102120923
168,-0.24674748195553306,-0.39792889041232066,-0.3771694308670709
169,-0.1772988327067163,-0.6833536180681586,-0.7970097418918821
170,-0.41851565130835067,-0.5208696326829291,-0.6630306212586987
171,-0.6114992345182085,-1.0437508570232295,-1.3674812913513572
172,-0.6927409924938077,-0.9332424785287365,-1.074465175220471
173,-0.38304289958496596,-0.6963599118948666,-0.8144114312049767
174,-0.6398195281549311,-0.8283307686905652,-1.0310213239503467
175,-0.4791593841803865,-0.6649194855351294,-0.8301931829542722
176,-0.528835182109022,-0.6387170642103791,-0.907885946010926
177,-0.4963454619683507,-0.9702498063248848,-1.2462817808559947
178,-0.6050442655000988,-1.2316061052964893,-1.5846696436291314
179,-0.3639239219894837,-0.778123858489033,-1.115021958667264
180,-0.5649314351664568,-1.1095184974842456,-1.2111380846275765
181,-0.5436699981574663,-1.0383497421798689,-1.219134637411739
182,-0.6750144171656871,-0.9823329754247515,-1.3008833574684728
183,-0.49629019756773773,-0.5633637110079195,-0.808412747154295
184,-0.3685399464955864,-0.3883457705247462,-0.46981664586553357
185,-0.4329679455264983,-0.6371302651199364,-0.7783316319413659
186,-0.09857326183147191,-0.01452110124771585,-0.03850982001245559
187,0.06098670796037167,0.1975830500006104,0.06894283447784717
188,-0.22910714394584025,-0.357617435302925,-0.5225701696050993
189,-0.02813169654852265,0.005558433313270848,-0.07034903203726936
190,-0.4859636513865552,-0.6213441953630794,-0.7209306340811212
191,-0.1704800331289323,-0.2701674339220893,-0.24961330517797403
192,-0.007397968295790943,0.10486363614556436,0.007028783610158802
193,-0.01331154489585449,-0.02066188123942103,-0.04193253204625919
194,0.08243670427648048,0.1317465344868873,0.10932362079298598
195,0.049302638816344,0.16262624151093785,0.10013739470576274
196,-0.2514948349816931,-0.44227568543024637,-0.8205343093076151
197,-0.7074961218669993,-1.1039127154729234,-1.421697091563495
198,0.014368047624384876,0.0927282977982495,0.051229321058728766
199,-0.039030782241048535,-0.04538595966654964,-0.0989538035155401
200,-0.24217405741809053,-0.29008370177537157,-0.3983287722346294
201,-0.005863503215284477,-0.08031028217015525,-0.2441858300080004
202,-0.020754024418579545,0.08885686062593798,-0.051586093952200734
203,0.0021695404786549466,0.08978807894502935,0.032011281831938555
204,-0.011760105244530972,-0.019915379151872598,-0.1254356931696563
205,-0.4263596186049991,-0.672102094444456,-0.7492440560411052
206,-0.8852438097961493,-1.435865196954225,-1.8085999044549674
207,-0.9621709252811493,-1.4403274784153581,-1.6595989527074957
208,-0.7818754540551771,-1.446351394994241,-1.7415648736452531
209,-0.4274668933267376,-0.6682055790967167,-0.8974529817890606
210,-1.0316563211471472,-1.5411548026169295,-1.8398608462577692
211,-0.4972255953849056,-0.7525805489011889,-0.8450015284727082
212,-0.5931934547864071,-0.9252596423634847,-1.0078947936582845
213,-0.8272499650479072,-1.4209136897470145,-1.7664819897832167
214,-0.9925145334933698,-1.3942865896452485,-1.8893933108059868
215,-0.8932307589189865,-1.3896519997819408,-1.6140961286293416
216,-0.8107206035921593,-1.4200583011370507,-1.7895274109704362
217,-0.5230225553734604,-0.8375233893452834,-1.1073506573713296
218,-0.7549034757783055,-1.2467293367589736,-1.3553693337780697
219,-0.6674531317658133,-1.2100166684391105,-1.57856010830328
220,0.2527484963742778,0.43121823725830133,0.4247874003017048
221,0.42810254566559225,0.8585438914776737,1.0197221715160416
222,0.33065508188384096,0.6507486056716203,0.5849705146674737
223,0.45801141744099877,0.7792566378498853,0.9041316888182958
224,0.25672384468791687,0.4577776272845267,0.34225394582833035
225,0.13314956849625753,0.2285028100203637,0.1882237287258256
226,0.2174166160886982,0.4113715573106127,0.36509307881467296
227,0.013747769842790735,-0.10823241402518916,-0.17941572107808992
228,0.15603529989685688,0.3316401235443577,0.3318574089813453
229,0.25320629444053816,0.43700117526407817,0.3636618574008628
230,0.20415525717453653,0.3293911519236472,0.34926430173535805
231,0.31714698018550924,0.5165765158970732,0.5121070537726202
232,0.2842602903375047,0.3140631938993805,0.3601996405681699
233,-0.28316711962526325,-0.4950234228393062,-0.7353272792025104
234,0.26385341073920615,0.44703494637737007,0.4603802966634051
235,0.32428207153991984,0.5540250718276937,0.48346872507694205
236,0.22938289804933243,0.35911576040717486,0.2756367362234585
237,0.06311021701856671,0.11908991224352189,-0.017732037763328535
238,0.11095367522249999,0.10001969632232273,-0.03721077465215723
239,-0.7986760591738771,-1.2709989463897917,-1.443143900523298
240,-0.4151222979734297,-0.5694204969146508,-0.6348123690584648
241,-0.794849750200724,-1.3092585512096804,-1.5477611173872683
242,-0.7067928495221341,-1.1217194046170729,-1.3972659112550794
