id,Y
0,-5.561234951019287
1,-5.1918064057827
2,-4.8288218677043915
3,-4.804708167910576
4,-4.863745719194412
5,-5.226970136165619
6,-4.549707964062691
7,-4.530264750123024
8,-4.546620085835457
9,-4.573952183127403
10,-5.519228532910347
11,-5.375317245721817
12,-5.01914145052433
13,-4.780082821846008
14,-4.960598558187485
15,-4.868049785494804
16,-5.885971829295158
17,-6.16568186879158
18,-6.092239871621132
19,-6.092239871621132
20,-5.438331410288811
21,-5.438331410288811
22,-5.887793272733688
23,-4.781375125050545
24,-4.921009287238121
25,-4.701213583350182
26,-5.568932041525841
27,-5.496926590800285
28,-5.533275991678238
29,-6.913096860051155
30,-6.914185523986816
31,-6.825931027531624
32,-4.561382815241814
33,-6.665745377540588
34,-6.3517458736896515
35,-5.780508488416672
36,-6.3517458736896515
37,-4.830763027071953
38,-4.876977562904358
39,-4.830015271902084
40,-4.738155364990234
41,-4.769566193223
42,-4.701925829052925
43,-4.746108725667
44,-5.767898574471474
45,-5.767898574471474
46,-5.767898574471474
47,-5.767898574471474
48,-5.70253050327301
49,-5.659134477376938
50,-5.65613865852356
51,-5.70253050327301
52,-5.659134477376938
53,-5.65613865852356
54,-5.65613865852356
55,-5.659134477376938
56,-5.566057026386261
57,-5.586675181984901
58,-5.58674381673336
59,-5.566057026386261
60,-5.58674381673336
61,-5.586675181984901
62,-5.586675181984901
63,-5.58674381673336
64,-5.586675181984901
65,-5.58674381673336
66,-5.58674381673336
67,-5.566057026386261
68,-5.586675181984901
69,-5.423295110464096
70,-5.357787519693375
71,-5.357787519693375
72,-5.349474370479584
73,-5.357787519693375
74,-5.423295110464096
75,-5.349474370479584
76,-5.357787519693375
77,-5.210579663515091
78,-5.210579663515091
79,-5.210579663515091
80,-5.210579663515091
81,-5.210579663515091
82,-5.767898574471474
83,-5.659134477376938
84,-5.70253050327301
85,-5.70253050327301
86,-5.423295110464096
87,-5.357787519693375
88,-4.396527275443077
89,-5.842729315161705
90,-4.621723711490631
91,-5.048701584339142
92,-6.8469498455524445
93,-6.385801687836647
94,-6.257029324769974
95,-5.476504132151604
96,-4.691716894507408
97,-5.392583295702934
98,-5.442047297954559
99,-5.418149903416634
100,-5.149190276861191
101,-4.520150244235992
102,-4.466390147805214
103,-4.611459374427795
104,-5.136462286114693
105,-4.450370222330093
106,-4.990132167935371
107,-4.910577520728111
108,-6.571102365851402
109,-4.443084344267845
110,-5.254335433244705
111,-4.887598857283592
112,-4.84914356470108
113,-4.786578223109245
114,-5.0837769359350204
115,-4.606962397694588
116,-5.280869200825691
117,-5.381432384252548
118,-5.507378667593002
119,-5.427201136946678
120,-6.340927481651306
121,-6.340927481651306
122,-5.309703588485718
123,-4.696763753890991
124,-4.477930456399918
125,-4.989497795701027
126,-6.854536756873131
127,-4.799699977040291
128,-4.612870201468468
129,-4.5793536603450775
130,-4.651874378323555
131,-5.349482998251915
132,-5.211578816175461
133,-5.539454534649849
134,-5.3988426476716995
135,-5.735897481441498
136,-5.486232608556747
137,-5.392067298293114
138,-5.270488128066063
139,-4.989523649215698
140,-5.679479420185089
141,-5.517451137304306
142,-6.835919454693794
143,-4.293185696005821
144,-4.702580273151398
145,-5.770812675356865
146,-4.889304310083389
147,-4.675647646188736
148,-4.824070945382118
149,-4.824070945382118
150,-5.304241389036179
151,-5.263436958193779
152,-5.673412442207336
153,-5.420184224843979
154,-5.402384266257286
155,-6.056460589170456
156,-5.172280848026276
157,-6.056460589170456
158,-6.281985089182854
159,-4.570760622620583
160,-5.03032349050045
161,-4.671702012419701
162,-4.620534256100655
163,-4.9619676768779755
164,-5.004958435893059
165,-4.969293981790543
166,-5.098433583974838
167,-5.870279148221016
168,-4.551347225904465
169,-5.282003924250603
170,-5.282003924250603
171,-4.824802398681641
172,-5.277852788567543
173,-4.497812315821648
174,-4.497812315821648
175,-5.019286200404167
176,-6.166729539632797
177,-4.6467491537332535
178,-4.478581607341766
179,-6.102311819791794
180,-6.102311819791794
181,-4.682960480451584
