id,label
acfe80838488fae3c89bd21ade75be5c34e66be7,0.19609525899912203
a1991e73a9b676faddd2bd47c39754b14d1eb923,0.18674275680421423
94fa32b29cc1c00403176c0795fffa3cfaa0f20e,0.7585118525021949
0b820b71670c039dd0a51333d1c919f471a9e940,0.7726997366110624
4b7a73f1fe1dafe2ffb7d2c0b83107f060b8d693,0.0872585601404741
464327050ef07bb927f8bfb5c4e4dd5ebd4d3c09,0.7970258999122037
e6e31b49681a06c68aca9b64c42a4f002189a081,0.8184416154521511
22161191ffa34fd9a14f07d1bd55a1fea3a899b6,0.3378841088674276
5300830e2fd06f96bb43e6fa21220222bb672421,0.9149934152765585
ba991f85d627b971a4db62c2b9471f0863d0aeb8,0.5293173836698858
793c65cb44cd89850bd9fef6bc9da4d3a66a3fc0,0.2287686567164179
2a88b4c7dc358944bf6791218ddc582082092915,0.8672717295873573
240305865761bc3f280f3058cdcf87c669e0a2f7,0.7508801580333625
fb579535bedcb535f1abdbb6a0e9dcefd0616b59,0.7816220368744513
2e0bc647a770640e952ba3e824b22a18aa5a37b5,0.2474758560140474
3ddef44a904c3dcbed5e665e8cb835bf42181cc1,0.6827194907813872
320a9c1b2ba568b5d2c6ee646ff6645f90a61306,0.25184152765583845
03328cbae02c1eaee96fda83ac8712c2f0f4b0e0,0.2794227392449517
4250f7156228e952f4a0c08644fddfb343792aeb,0.9745917471466198
5b019fb352395da053643c97c14e9fbd88ba8345,0.8049451273046533
385943f132bc1acad03a232fd9f434d6caa95c0c,0.8552546093064091
20558c45625a60b3e0f6c58ab9e67829ddea1430,0.2975526777875329
2c64bba74bcdd632fed469f02f7a9261f7e7bd31,0.8800987708516242
587b646d5aae534a098c5491ba67b8b9409906ca,0.6964201053555751
14e1234a200b8ea02e86ea9630d8219aaa574d19,0.14098770851624232
b9552aad8067c74f52d7144daa3ead12c6feb352,0.5293612818261633
8211610b5c00d983019a16a4cd64a4ffeb636997,0.2902633889376646
3216236e518887791c2dbc3f923c7573536ec748,0.4430838454784899
2d75ed4471e5f85662b4a14fbcca208b328f22a7,0.8119973661106232
c0125576888f338ec0f1c1da45c680ce160f47c1,0.3095237050043898
7163d64ca7c8f596f9c517a0df543096672a3818,0.7073924495171203
d911cf364d3d0b30c510ec8d07e19bb9b2619a42,0.918678665496049
a71b801f18bfb840f3a5f854b31fdf45442b4836,0.6991000877963126
9a5d289b9ccdcb714289dd4e09818765c04ff47d,0.5439266900790167
4a546712acf9827118adb5141569b1b18ded9feb,0.1842273924495171
62fd998142fbd789a7c3e062cc4c2eaacc3b2a89,0.23284899034240564
aacd14eef69a8685afb5e87b2c78d45535d0c79f,0.12883450395083407
453989375e12687a226be7977e5553c9bab7ab79,0.41532045654082533
b6528941cbd6d078e5fd2d6e538afb6f34336a28,0.16272168568920103
6a6c77479cdccbc4c40f478d2879693f3f71d6bd,0.6772805092186128
c5f71e76be5ae90ddd5a93fb3f9690c2bed47ed8,0.9176712028094819
cc5f486484fbedb06c0083d034a74e64c7234333,0.8881123792800703
8c694ec8391c748f23a20a5e7bb1515e0da2ca79,0.8309196663740123
b07ebac4c5970bdcfcbcd2a9d043d1d9c5f10808,0.2810228270412643
2e820b5579f37bea39df9b08ffb33ca8165fb322,0.1591505706760316
c79bcbaa433491ca018c42abb58860106c1e13f9,0.5238718173836698
7c64880110472cf6a9805688612615bd0939741f,0.3634525899912203
1c46d010908d22f59ed6019c0ef65d924c10bc43,0.9027172958735733
ee6be35030f7906cd11623da7f0689340fd0ecc1,0.8544666374012291
5430f56fbe003a252f8ebd526dcf404e8e20dced,0.44440737489025467
5bd5b5322f33ffcf9bd13c5a7f7f46f667a2873e,0.6434811237928006
93c692ed7aa39401d60db845f4283092e6e77892,0.7006035996488147
c462665961659b9b15af0fdab61c7725bfe7a37e,0.6618481123792801
e3d931b093e404b3ea04aba6c498a9c0e4a40e44,0.9089398595258998
9bb9d897ff18ad93ae1a2f182e6c3f154007c8a8,0.7601997366110623
e5dd98fe8da3cb082170e6a8adc04935efd51cd2,0.3133011413520632
b63ebb7b37048daac2c47ed37d552b6d6130b60f,0.41214661984196665
8fdb283064463a4fb362a0b0634de889252543cb,0.27269973661106234
24ea1bca351b1b4e00d3d79d4398876e6209e56f,0.8284064969271292
