id,Y
0,0.07240974237344056
1,0.1903100943437657
2,0.6754672146368366
3,0.1293622819030186
4,0.03584765687695016
5,0.9330842348964706
6,0.07905494132008363
7,0.17699585469138754
8,0.31186931518880706
9,0.9380372046617139
10,0.08547324380901217
11,0.5491348192837846
12,0.9472797164053456
13,0.9347653923897592
14,0.945909663181881
15,0.9512108955066475
16,0.039212889853137735
17,0.059257386805303104
18,0.038907116778468434
19,0.038060395872410224
20,0.043839003006964
21,0.03842436108123177
22,0.9095007837155216
23,0.35253363290437345
24,0.04884647685940097
25,0.0502127938830868
26,0.059139718309045415
27,0.8471132308088883
28,0.038938038308150506
29,0.21667596325100769
30,0.5839551284664911
31,0.19709552146260245
32,0.0871723117951979
33,0.9558323776855793
34,0.9387281193095114
35,0.05572721521624414
36,0.0581756113050464
37,0.038472198233045166
38,0.1635627863119853
39,0.044327074114285596
40,0.6627138092169947
41,0.3293820697446108
42,0.03546338226412562
43,0.12328286088134503
44,0.34815392592703487
45,0.22164971992199292
46,0.13565905972292192
47,0.05612724783766667
48,0.778574132750618
49,0.14356947899846678
50,0.04429548591166095
51,0.03945066633593061
52,0.04246624784514513
53,0.7997342592442094
54,0.048300195083851596
55,0.949172494347924
56,0.044766400722275446
57,0.036243644506789754
58,0.09074115809074022
59,0.12128772562433268
60,0.2886079352671214
61,0.03593892716897388
62,0.9374143609365105
63,0.06802146421596553
64,0.4083280960772148
65,0.31715054694764966
66,0.03698156583789795
67,0.041543064933959734
68,0.3281150708881916
69,0.4299374929425598
70,0.952478520090866
71,0.259739683068251
72,0.059717764645853204
73,0.8828462884673022
74,0.05100339400678821
75,0.19232197335033663
76,0.7001679008337609
77,0.9081288860305328
78,0.03574802756400325
79,0.5260373224212942
80,0.042759285035021306
81,0.04722881529400957
82,0.04546331830028782
83,0.03806770871621205
84,0.04296329372475122
85,0.9570830987897467
86,0.948135799708794
87,0.1163390779182839
88,0.906065268901543
89,0.041187952832379957
90,0.036001118132691155
91,0.3773971152284062
92,0.056319795325813625
93,0.08936691612076646
94,0.03681411886362935
95,0.036575544344100805
96,0.036543001111679775
97,0.19602183300746998
98,0.3254498280913532
99,0.39853571419207984
100,0.9267093335991116
101,0.2408682834015043
102,0.10105883809122054
103,0.05750034329978669
104,0.03525574443745958
105,0.05750034329978669
106,0.04514767262088499
107,0.03554741665527205
108,0.47349654091208554
109,0.052669138464558174
110,0.035707223764230966
111,0.03937870232467278
112,0.042475262868145756
113,0.04432435684138553
114,0.1368824224931585
115,0.06868725181508306
116,0.04199378641756682
117,0.5205502738379131
118,0.2144940038481852
119,0.1553622483690505
120,0.9164351048777377
121,0.14503583682125018
122,0.5592668509390318
123,0.3442639907473156
124,0.3608003087848305
125,0.4068826550288221
126,0.3608003087848305
127,0.11114469257335564
128,0.06466067418898547
129,0.07831669063103741
130,0.3703682266805981
131,0.13195032384075184
132,0.22049211620889733
133,0.9362246356122116
134,0.04729023309257012
