id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
0,0.2792080847025617,0.2792063745585159,0.279190908121746
1,0.07917372802067507,0.07912227963376181,0.07915635478475272
2,0.35082674503202177,0.35084622592661796,0.350833163609086
3,0.29468936733507745,0.2946071531095754,0.2947715986277848
4,-0.16969200556509337,-0.16971150596500256,-0.1697090070848929
5,0.32276500219361237,0.3228109933685806,0.3227721665765716
6,0.30574784677958694,0.3057555303049626,0.3057427486451296
7,0.16207139468539009,0.1620768932757625,0.16208898098044347
8,0.3869686979718543,0.38701503668402587,0.38705432517729077
9,0.27571842024459065,0.27571822965697906,0.27568527075214855
10,0.19892657681898623,0.19892025910460562,0.19894642247469776
11,-0.166372100965289,-0.16634372007978412,-0.1663782228735179
12,0.2750836643539175,0.2751478304766353,0.2751150941550849
13,0.11077946574852116,0.1107092729387351,0.11078246280752008
14,-0.027246215984619696,-0.027282854349517813,-0.02728051271025228
15,0.2148158294729035,0.2147985974099413,0.21481153154953403
16,0.3457191356835723,0.34576975855480613,0.345729979715373
17,0.49749894263159433,0.4975223045188853,0.4976791204577722
18,0.2205238203080383,0.2204966596004586,0.22052244611201352
19,-0.38312345945762405,-0.3831372487093613,-0.3831183719958351
20,0.21027444522171843,0.2102736068123727,0.2103825192880546
21,0.45184827852040077,0.45191193686332726,0.4517996276571193
22,-0.4805721460162636,-0.48060276545732467,-0.48057851046193156
23,-0.5481414431555409,-0.5481850495251206,-0.5481271980766196
24,-0.27722186797971327,-0.2771594650628149,-0.2772230300280528
25,-0.18595364517353408,-0.1859417612572328,-0.18595231729888845
26,-0.14663471780648332,-0.14673845344584402,-0.14668557898821627
27,-0.09279924424814591,-0.09287739500014751,-0.09270132900536766
28,-0.07683481631072571,-0.07684086325879669,-0.07685737560614472
29,-0.08126619495936938,-0.08124999411676126,-0.08116064149673713
30,-1.261193440674163,-1.2611320497965561,-1.261222289184921
31,0.09807778640115784,0.09806197368566685,0.0980890488967548
32,-0.3515047173032661,-0.35141219873745455,-0.35148311316209346
33,-0.2449327264293278,-0.24492983627712533,-0.2449208495013295
34,-0.5126627434512313,-0.5126835981352168,-0.5126787095120614
35,-0.29969881904195317,-0.299688327875933,-0.299695950165149
36,-0.4639927301434454,-0.46397791134370053,-0.46401787860445276
37,-0.5342483689101246,-0.5342689269007481,-0.5342585968765844
38,-1.404832299040705,-1.4047992352373024,-1.4048210615572154
39,-0.8398171535759089,-0.8397800415717758,-0.8398079825856043
40,-0.8081007290560851,-0.8081225654639447,-0.8080962967048024
41,-1.3268720424975093,-1.3269544576624095,-1.3268943550042764
42,-1.2542931945505424,-1.254213738970944,-1.2543407982246078
43,-0.7574211026169339,-0.7575491215206334,-0.7573611738455048
44,-1.571896420533685,-1.571921258564813,-1.5718986109735815
45,-1.898111292011372,-1.8981082359994073,-1.8981120411094556
46,-1.4352724989765189,-1.4352811533161427,-1.4352789293512402
47,-1.5508242602616864,-1.5507532646216826,-1.5508639590132751
48,-0.9296865166080786,-0.929705612595735,-0.9296555505764275
49,-1.4725031781904745,-1.472560754359283,-1.4724206373447557
50,-1.473553966127434,-1.4735396936500582,-1.4735699304504801
51,-2.0251441561788197,-2.025171791754501,-2.02522764416062
52,-1.0511473862544434,-1.0511567829509887,-1.0511585148445266
53,-1.4629202894626614,-1.4629356568287442,-1.4630043592882571
54,-1.4360114417629206,-1.435988238572537,-1.4360353106873984
55,-1.5287305290528763,-1.528733042742974,-1.528716785858026
56,-1.5192656965351363,-1.519327293247668,-1.5192364519948884
57,-2.0395810528171987,-2.039536775372254,-2.0396049690914575
58,-0.3563281482964238,-0.35636010990146605,-0.3564690027426546
59,-2.4340159034454016,-2.4340206379788634,-2.434030642742198
60,-0.36251644914915715,-0.362525120965337,-0.3625387060491079
61,-2.535866390682029,-2.5358870236152162,-2.5358369356900377
62,-1.4367507128007215,-1.4367800980121552,-1.4367759500272403
63,-1.3025310479653005,-1.302489036081205,-1.3025308113342762
64,-2.245470515360268,-2.245415486492808,-2.2455155420407333
65,-0.7499389245139128,-0.7499697007926427,-0.7499482856723313
66,-0.7686999565562969,-0.7688019093528611,-0.7686726987115033
67,-2.5255347166155926,-2.525544811006641,-2.525514349579591
68,-2.92387833580813,-2.924175037139143,-2.924151191100081
69,-1.0259253601996292,-1.025959991611807,-1.0258711329451924
70,-2.063953345827098,-2.0639034828519462,-2.0639160377950705
71,-2.0669641057620227,-2.066920607115081,-2.0669709150118694
72,-1.8030059031720305,-1.802962587065804,-1.802957315210635
73,-1.2102408607600417,-1.2102975694151668,-1.21024944180728
74,-0.1969591545131326,-0.19701477532685746,-0.19701681442979507
75,-0.146804419856017,-0.14680708854292632,-0.14681409337215684
76,-0.7083099011764433,-0.708284409502502,-0.7082164614551038
77,-1.6273039865597405,-1.6274133232798882,-1.6270548900856756
78,-0.7177856475201159,-0.7178263146777706,-0.7177965995447029
79,-2.226075920982989,-2.2260621485586674,-2.22607475139815
