id,Y
0,0.9236470163780388
1,0.9248714474735688
2,0.9246786496830284
3,0.9305943258598623
4,0.9266821332156472
5,0.9261844477732685
6,0.9232710215200626
7,0.9265903918320668
8,0.8703966913089887
9,0.8766019233297433
10,0.923246100534445
11,0.9225599158510931
12,0.8851475764001786
13,0.9225599158510931
14,0.9199989080169108
15,0.8285746131198025
16,0.17727500247568656
17,0.8740941194178102
18,0.3155847855780468
19,0.3387911643251469
20,0.6420723716968244
21,0.7687273022776139
22,0.7400720217203841
23,0.869841919251165
24,0.8957971874291882
25,0.8956161933411931
26,0.8127206159447875
27,0.8127206159447875
28,0.851037531252886
29,0.20973745982850972
30,0.8485877712558976
31,0.9152088149676741
32,0.9059028539234393
33,0.3301962438280664
34,0.9160121973422838
35,0.9135572632264874
36,0.8804237687845557
37,0.9161690945307083
38,0.10626958219389022
39,0.7242067305738955
40,0.828089584218828
41,0.23972506765734855
42,0.9186617715298959
43,0.17255958628726992
44,0.9184426426485859
45,0.1121045186084598
46,0.7632579293399772
47,0.8038248788937423
48,0.8852856095378916
49,0.7735385606577682
50,0.878537617024807
51,0.8743623085175406
52,0.8709939171360124
53,0.8973810465661852
54,0.8663230475857614
55,0.8812149373598348
56,0.8544616791167956
57,0.7052143877702353
58,0.2169576544842442
59,0.21707296333395565
60,0.2180750711964242
61,0.09477058774767212
62,0.8760453967702218
63,0.8790893431680189
64,0.753232145753554
65,0.3654081655306716
66,0.8490950519685538
67,0.5472945675703886
68,0.753232145753554
69,0.8584305710543026
70,0.8490950519685538
71,0.3654081655306716
72,0.6525482878904467
73,0.840588868975928
74,0.8306621224627315
75,0.6288952812231272
76,0.8306621224627315
77,0.6525482878904467
78,0.5472945675703886
79,0.9257058349153053
80,0.6824802396459897
81,0.8785909472491937
82,0.8902641190169728
83,0.9294390310397278
84,0.8773820232466256
85,0.9309509607495687
86,0.8884486791622384
87,0.9175401414905067
88,0.9289506632530747
89,0.8807157359095478
90,0.3701083044804676
91,0.9358954052567862
92,0.9358954052567862
93,0.9211502981539956
94,0.5291099974007852
95,0.1422784862492192
96,0.2989050928187695
97,0.9029691151615895
98,0.9029691151615895
99,0.8930559243960934
100,0.8930559243960934
101,0.13239933217753178
102,0.8879852914640617
103,0.933002177101161
104,0.9319740364189206
105,0.9341679243093686
106,0.9300921329946904
107,0.9282035780637264
108,0.9202406960779637
109,0.9296940959802786
110,0.9294421508412755
111,0.9197365392993957
112,0.9328655400835196
113,0.9302388454404903
114,0.8207076728378101
115,0.8845774051472178
116,0.8971883989779735
117,0.9144275520205567
118,0.9095054596517312
119,0.8123860738629846
120,0.8821039770717831
121,0.8847389902650485
122,0.9259470053398962
123,0.9123781304539803
124,0.8379172740233841
125,0.16361660589097538
126,0.8441771930565375
127,0.8459316854531823
128,0.9131642088683154
129,0.8389191437860539
130,0.9110905209826633
131,0.19718841099320988
